id,num_orders
1330625,199.8181818181818
1322160,199.8181818181818
1493176,199.8181818181818
1401269,199.8181818181818
1322867,199.8181818181818
1119772,199.8181818181818
1046510,199.8181818181818
1014026,199.8181818181818
1315279,199.8181818181818
1188897,199.8181818181818
1165067,199.8181818181818
1065299,199.8181818181818
1010051,199.8181818181818
1435027,199.8181818181818
1196131,199.8181818181818
1197288,199.8181818181818
1251652,199.8181818181818
1337962,58.33969465648855
1376906,58.33969465648855
1218064,58.33969465648855
1104338,58.33969465648855
1079072,58.33969465648855
1304812,58.33969465648855
1125197,58.33969465648855
1422466,58.33969465648855
1352120,58.33969465648855
1009102,77.4696132596685
1022584,77.4696132596685
1020358,77.4696132596685
1330506,77.4696132596685
1137539,77.4696132596685
1028018,77.4696132596685
1163862,77.4696132596685
1230530,77.4696132596685
1131155,77.4696132596685
1090713,77.4696132596685
1102030,77.4696132596685
1117071,77.4696132596685
1175372,77.4696132596685
1095747,77.4696132596685
1179084,77.4696132596685
1074971,77.4696132596685
1167812,77.4696132596685
1229440,77.4696132596685
1414406,77.4696132596685
1271005,77.4696132596685
1239839,136.94059405940595
1160158,136.94059405940595
1208555,136.94059405940595
1060804,136.94059405940595
1074276,136.94059405940595
1433675,136.94059405940595
1301442,136.94059405940595
1012153,136.94059405940595
1283463,136.94059405940595
1011568,136.94059405940595
1142498,104.41666666666667
1389988,48.684444444444445
1215805,48.684444444444445
1034507,48.684444444444445
1036452,48.684444444444445
1175443,48.684444444444445
1337742,48.684444444444445
1010245,48.684444444444445
1288211,48.684444444444445
1267896,48.684444444444445
1479142,48.684444444444445
1380922,48.684444444444445
1330549,48.684444444444445
1285430,48.684444444444445
1163892,104.41666666666667
1175194,104.41666666666667
1471675,48.684444444444445
1425334,48.684444444444445
1128357,48.684444444444445
1219427,48.684444444444445
1127057,65.60714285714286
1373401,65.60714285714286
1418621,65.60714285714286
1464167,65.60714285714286
1099840,65.60714285714286
1441363,48.684444444444445
1009825,48.684444444444445
1486357,48.684444444444445
1078903,48.684444444444445
1117812,23.4
1187507,23.4
1011457,23.4
1269505,23.4
1171684,23.4
1099028,23.4
1145845,23.4
1076297,23.4
1322331,23.4
1243217,23.4
1429661,23.4
1197131,23.4
1176424,23.4
1447408,46.135802469135804
1206105,170.6551724137931
1268836,170.6551724137931
1286111,46.135802469135804
1198552,46.135802469135804
1388970,46.135802469135804
1346514,46.135802469135804
1441521,46.135802469135804
1478225,59.90495867768595
1415631,59.90495867768595
1455622,59.90495867768595
1260616,59.90495867768595
1142328,59.90495867768595
1181346,59.90495867768595
1496795,59.90495867768595
1093473,59.90495867768595
1033302,59.90495867768595
1226646,59.90495867768595
1118587,23.4
1026154,23.4
1426628,23.4
1395715,23.4
1357349,77.4696132596685
1444390,77.4696132596685
1063846,77.4696132596685
1146800,77.4696132596685
1178839,77.4696132596685
1257808,77.4696132596685
1279711,77.4696132596685
1173475,77.4696132596685
1142151,77.4696132596685
1453811,77.4696132596685
1352373,368.65671641791045
1145134,741.1792452830189
1285247,368.65671641791045
1485963,368.65671641791045
1410494,368.65671641791045
1194947,368.65671641791045
1479842,741.1792452830189
1141874,368.65671641791045
1219813,368.65671641791045
1020182,368.65671641791045
1243030,368.65671641791045
1342622,368.65671641791045
1474891,368.65671641791045
1107378,741.1792452830189
1120819,368.65671641791045
1195282,368.65671641791045
1335120,741.1792452830189
1377332,368.65671641791045
1318602,741.1792452830189
1106208,368.65671641791045
1041420,368.65671641791045
1198108,368.65671641791045
1027212,368.65671641791045
1475322,368.65671641791045
1172141,741.1792452830189
1393742,741.1792452830189
1266346,368.65671641791045
1377521,368.65671641791045
1400997,368.65671641791045
1019222,368.65671641791045
1410028,40.95925925925926
1036232,40.95925925925926
1455107,40.95925925925926
1421652,40.95925925925926
1494678,40.95925925925926
1296401,40.95925925925926
1160998,40.95925925925926
1056097,40.95925925925926
1356467,40.95925925925926
1412784,40.95925925925926
1139636,40.95925925925926
1311646,40.95925925925926
1313410,40.95925925925926
1143282,40.95925925925926
1433094,40.95925925925926
1271999,40.95925925925926
1036193,741.1792452830189
1286961,261.0
1367592,261.0
1164085,261.0
1469544,261.0
1257007,261.0
1354912,261.0
1036445,261.0
1318405,261.0
1483334,261.0
1003367,741.1792452830189
1028838,261.0
1351864,261.0
1397932,261.0
1020398,261.0
1198928,261.0
1489710,261.0
1469373,261.0
1466874,261.0
1115459,261.0
1387633,261.0
1247743,261.0
1117537,261.0
1079065,261.0
1180290,261.0
1415350,261.0
1206483,261.0
1339817,261.0
1295357,261.0
1340117,261.0
1332886,204.76136363636363
1425258,204.76136363636363
1268577,204.76136363636363
1234680,204.76136363636363
1047888,204.76136363636363
1034989,204.76136363636363
1205178,204.76136363636363
1210375,204.76136363636363
1451900,204.76136363636363
1444837,204.76136363636363
1080327,204.76136363636363
1006454,204.76136363636363
1272369,204.76136363636363
1172167,204.76136363636363
1056647,204.76136363636363
1470064,204.76136363636363
1382964,204.76136363636363
1041090,204.76136363636363
1365341,204.76136363636363
1197741,204.76136363636363
1013373,204.76136363636363
1384974,204.76136363636363
1022529,204.76136363636363
1312426,204.76136363636363
1271890,204.76136363636363
1485813,204.76136363636363
1098649,204.76136363636363
1299861,204.76136363636363
1389595,204.76136363636363
1499162,204.76136363636363
1078845,384.49328859060404
1486614,384.49328859060404
1407632,384.49328859060404
1492844,384.49328859060404
1279914,1630.888888888889
1216593,1630.888888888889
1328013,384.49328859060404
1439928,384.49328859060404
1216659,1630.888888888889
1042279,1630.888888888889
1240791,384.49328859060404
1399973,384.49328859060404
1476518,384.49328859060404
1143346,384.49328859060404
1107324,384.49328859060404
1090739,384.49328859060404
1116922,384.49328859060404
1174553,384.49328859060404
1268473,384.49328859060404
1278195,384.49328859060404
1474319,384.49328859060404
1385096,384.49328859060404
1310846,384.49328859060404
1396501,384.49328859060404
1079083,1630.888888888889
1331772,1630.888888888889
1357329,384.49328859060404
1084641,384.49328859060404
1447721,384.49328859060404
1418429,384.49328859060404
1440680,126.26751592356688
1460672,126.26751592356688
1216744,126.26751592356688
1235794,126.26751592356688
1226151,126.26751592356688
1319892,126.26751592356688
1222758,126.26751592356688
1326527,126.26751592356688
1004505,126.26751592356688
1067429,126.26751592356688
1334969,126.26751592356688
1411562,126.26751592356688
1475191,126.26751592356688
1188752,126.26751592356688
1296548,126.26751592356688
1272906,126.26751592356688
1123142,126.26751592356688
1286263,126.26751592356688
1433634,126.26751592356688
1433611,382.2109375
1186967,382.2109375
1173866,382.2109375
1448932,382.2109375
1229078,382.2109375
1232693,382.2109375
1391815,382.2109375
1386900,382.2109375
1404957,382.2109375
1415551,382.2109375
1333707,382.2109375
1110292,774.8421052631579
1197580,382.2109375
1301394,382.2109375
1292157,382.2109375
1088390,382.2109375
1308041,1319.6666666666667
1090223,774.8421052631579
1402826,382.2109375
1303923,382.2109375
1266311,382.2109375
1036751,1319.6666666666667
1482256,382.2109375
1279507,382.2109375
1283752,382.2109375
1047164,382.2109375
1361501,1319.6666666666667
1168500,774.8421052631579
1287087,382.2109375
1338978,382.2109375
1491817,138.70689655172413
1236541,138.70689655172413
1435363,138.70689655172413
1364798,138.70689655172413
1019894,290.22222222222223
1158989,290.22222222222223
1167619,138.70689655172413
1365428,138.70689655172413
1307258,138.70689655172413
1090656,138.70689655172413
1212716,138.70689655172413
1275664,138.70689655172413
1098504,138.70689655172413
1452295,138.70689655172413
1149279,290.22222222222223
1218556,290.22222222222223
1411529,138.70689655172413
1354563,138.70689655172413
1322625,138.70689655172413
1294117,138.70689655172413
1301661,138.70689655172413
1209721,138.70689655172413
1470110,138.70689655172413
1260568,138.70689655172413
1366712,290.22222222222223
1063924,290.22222222222223
1209955,138.70689655172413
1074154,138.70689655172413
1416019,138.70689655172413
1039342,138.70689655172413
1342250,62.49753694581281
1304171,272.11764705882354
1147881,272.11764705882354
1296614,62.49753694581281
1428090,62.49753694581281
1317898,62.49753694581281
1032701,62.49753694581281
1227283,62.49753694581281
1079171,62.49753694581281
1263378,62.49753694581281
1169912,272.11764705882354
1058707,272.11764705882354
1395362,62.49753694581281
1225413,62.49753694581281
1084326,62.49753694581281
1488174,102.89733840304183
1305399,102.89733840304183
1207940,102.89733840304183
1460712,102.89733840304183
1296610,102.89733840304183
1323323,102.89733840304183
1231970,102.89733840304183
1323329,102.89733840304183
1312264,102.89733840304183
1177184,102.89733840304183
1070083,102.89733840304183
1297768,102.89733840304183
1350667,102.89733840304183
1333592,186.05
1425926,102.89733840304183
1293905,102.89733840304183
1462420,102.89733840304183
1209830,102.89733840304183
1334845,102.89733840304183
1162498,37.84322033898305
1132304,37.84322033898305
1447875,37.84322033898305
1248758,37.84322033898305
1266463,37.84322033898305
1057655,37.84322033898305
1159054,37.84322033898305
1356535,37.84322033898305
1350253,37.84322033898305
1033531,37.84322033898305
1226350,37.84322033898305
1167345,53.17857142857143
1061654,37.84322033898305
1218300,93.13333333333334
1021754,53.17857142857143
1260202,37.84322033898305
1478629,37.84322033898305
1282500,37.84322033898305
1143492,37.84322033898305
1296537,37.84322033898305
1353682,37.84322033898305
1012255,37.84322033898305
1288892,37.84322033898305
1059605,93.44444444444444
1471499,53.17857142857143
1211375,37.84322033898305
1401429,37.84322033898305
1234238,37.84322033898305
1141019,37.84322033898305
1339243,37.84322033898305
1144693,277.9921875
1032662,277.9921875
1370978,277.9921875
1122083,277.9921875
1211601,277.9921875
1357283,277.9921875
1194866,277.9921875
1287568,277.9921875
1268488,277.9921875
1129395,277.9921875
1200921,277.9921875
1033908,277.9921875
1018332,277.9921875
1248754,277.9921875
1230538,277.9921875
1317270,277.9921875
1123969,277.9921875
1336390,277.9921875
1233276,277.9921875
1064304,277.9921875
1098073,277.9921875
1291511,277.9921875
1482488,277.9921875
1497978,277.9921875
1173007,277.9921875
1158796,277.9921875
1313035,277.9921875
1416376,277.9921875
1472372,277.9921875
1185689,277.9921875
1319327,40.95925925925926
1077816,40.95925925925926
1147355,40.95925925925926
1423096,40.95925925925926
1152289,40.95925925925926
1490790,40.95925925925926
1443298,40.95925925925926
1292453,40.95925925925926
1433070,40.95925925925926
1224601,40.95925925925926
1494561,57.12765957446808
1060853,57.12765957446808
1401384,57.12765957446808
1213006,57.12765957446808
1040424,57.12765957446808
1467724,57.12765957446808
1154131,57.12765957446808
1172007,57.12765957446808
1157530,57.12765957446808
1150748,57.12765957446808
1040838,57.12765957446808
1451834,57.12765957446808
1375324,57.12765957446808
1203305,57.12765957446808
1276111,57.12765957446808
1089354,57.12765957446808
1456270,57.12765957446808
1160511,126.26751592356688
1049364,126.26751592356688
1361089,126.26751592356688
1498268,126.26751592356688
1243089,126.26751592356688
1057687,126.26751592356688
1278925,126.26751592356688
1200813,126.26751592356688
1029236,126.26751592356688
1298996,126.26751592356688
1065243,57.34782608695652
1087717,36.875
1266842,36.875
1373847,36.875
1091380,36.875
1214073,36.875
1058764,36.875
1227612,36.875
1279830,36.875
1325920,36.875
1197346,36.875
1429177,36.875
1457124,57.34782608695652
1006400,57.34782608695652
1131539,36.875
1231939,36.875
1442439,36.875
1030666,52.23076923076923
1039447,52.23076923076923
1408990,52.23076923076923
1160540,36.875
1202321,52.23076923076923
1105638,36.875
1071851,36.875
1469038,25.178217821782177
1478388,25.178217821782177
1103146,25.178217821782177
1183926,25.178217821782177
1464530,25.178217821782177
1018488,25.178217821782177
1239986,25.178217821782177
1138796,25.178217821782177
1233889,62.49753694581281
1162125,62.49753694581281
1014856,272.11764705882354
1487099,272.11764705882354
1423099,62.49753694581281
1386823,62.49753694581281
1012293,62.49753694581281
1046847,62.49753694581281
1254043,62.49753694581281
1132769,186.05
1199188,102.89733840304183
1169788,102.89733840304183
1423621,102.89733840304183
1018563,102.89733840304183
1080853,186.05
1285450,102.89733840304183
1326234,102.89733840304183
1132323,102.89733840304183
1222544,102.89733840304183
1265086,25.178217821782177
1025507,25.178217821782177
1337756,25.178217821782177
1414441,25.178217821782177
1359350,25.178217821782177
1017068,25.178217821782177
1346333,25.178217821782177
1140411,57.12765957446808
1109072,57.12765957446808
1334308,57.12765957446808
1063638,57.12765957446808
1405532,57.12765957446808
1360411,57.12765957446808
1083024,287.3333333333333
1027186,287.3333333333333
1226206,287.3333333333333
1193020,287.3333333333333
1208269,367.6621621621622
1441531,287.3333333333333
1201640,287.3333333333333
1412072,367.6621621621622
1063733,367.6621621621622
1196516,287.3333333333333
1496726,287.3333333333333
1040688,287.3333333333333
1359566,287.3333333333333
1322847,287.3333333333333
1419205,287.3333333333333
1376392,287.3333333333333
1471555,287.3333333333333
1157631,287.3333333333333
1446675,287.3333333333333
1171196,287.3333333333333
1222568,287.3333333333333
1315683,287.3333333333333
1122220,287.3333333333333
1374913,287.3333333333333
1443718,287.3333333333333
1402391,287.3333333333333
1172117,287.3333333333333
1460512,287.3333333333333
1057481,287.3333333333333
1435184,287.3333333333333
1474455,47.209219858156025
1264948,47.209219858156025
1485074,47.209219858156025
1489039,47.209219858156025
1348732,47.209219858156025
1105602,47.209219858156025
1007891,47.209219858156025
1077300,47.209219858156025
1329141,47.209219858156025
1259803,47.209219858156025
1159897,47.209219858156025
1055147,47.209219858156025
1058034,47.209219858156025
1437001,47.209219858156025
1237714,47.209219858156025
1464379,47.209219858156025
1312387,47.209219858156025
1344569,331.20754716981133
1059351,331.20754716981133
1332121,331.20754716981133
1256130,331.20754716981133
1288076,331.20754716981133
1470264,331.20754716981133
1187374,331.20754716981133
1247292,331.20754716981133
1352064,331.20754716981133
1026735,331.20754716981133
1362812,230.0
1239762,331.20754716981133
1254062,331.20754716981133
1040412,331.20754716981133
1107366,331.20754716981133
1372047,331.20754716981133
1386015,331.20754716981133
1015227,331.20754716981133
1268228,331.20754716981133
1369293,331.20754716981133
1357918,331.20754716981133
1447229,331.20754716981133
1005089,331.20754716981133
1251525,331.20754716981133
1446516,331.20754716981133
1364017,331.20754716981133
1451683,331.20754716981133
1029269,331.20754716981133
1140303,331.20754716981133
1295180,331.20754716981133
1427314,215.125
1151744,215.125
1013929,215.125
1302552,215.125
1026832,215.125
1427606,121.81675392670157
1339299,215.125
1074211,215.125
1319989,215.125
1209709,215.125
1177846,215.125
1216716,215.125
1485789,215.125
1000405,215.125
1377293,215.125
1149679,121.81675392670157
1357633,215.125
1069951,215.125
1394657,215.125
1342487,215.125
1447665,215.125
1312133,215.125
1173106,121.81675392670157
1272624,215.125
1327619,215.125
1434019,121.81675392670157
1111401,215.125
1455666,215.125
1393896,215.125
1078164,215.125
1180242,352.15202702702703
1118832,352.15202702702703
1173239,352.15202702702703
1418951,352.15202702702703
1029810,1445.9615384615386
1463479,912.2857142857143
1196208,352.15202702702703
1369533,352.15202702702703
1267353,1445.9615384615386
1120902,1445.9615384615386
1057980,352.15202702702703
1252149,352.15202702702703
1106978,352.15202702702703
1083553,352.15202702702703
1486382,352.15202702702703
1160547,352.15202702702703
1052664,352.15202702702703
1221494,352.15202702702703
1029101,352.15202702702703
1034243,352.15202702702703
1057989,352.15202702702703
1094537,352.15202702702703
1264303,352.15202702702703
1379614,352.15202702702703
1333333,912.2857142857143
1476899,912.2857142857143
1186550,352.15202702702703
1030934,352.15202702702703
1262550,352.15202702702703
1352451,352.15202702702703
1494214,112.39403973509934
1447416,112.39403973509934
1295580,112.39403973509934
1062579,112.39403973509934
1326138,112.39403973509934
1454801,112.39403973509934
1251730,112.39403973509934
1495918,112.39403973509934
1360415,112.39403973509934
1127043,112.39403973509934
1059133,112.39403973509934
1204248,112.39403973509934
1217680,112.39403973509934
1167403,112.39403973509934
1427762,112.39403973509934
1055201,112.39403973509934
1486591,112.39403973509934
1011382,112.39403973509934
1233530,191.34749034749035
1497414,191.34749034749035
1070634,191.34749034749035
1207686,191.34749034749035
1237150,191.34749034749035
1110076,191.34749034749035
1154847,191.34749034749035
1461549,191.34749034749035
1154617,191.34749034749035
1084175,191.34749034749035
1474190,191.34749034749035
1210832,832.7878787878788
1384764,401.0769230769231
1464581,191.34749034749035
1449113,191.34749034749035
1221115,191.34749034749035
1213496,832.7878787878788
1232809,832.7878787878788
1187479,191.34749034749035
1388369,191.34749034749035
1195458,191.34749034749035
1344468,832.7878787878788
1109661,401.0769230769231
1022560,191.34749034749035
1019323,191.34749034749035
1146209,191.34749034749035
1378286,832.7878787878788
1356402,832.7878787878788
1499223,191.34749034749035
1276621,191.34749034749035
1004249,69.51785714285714
1294600,69.51785714285714
1361715,69.51785714285714
1429336,120.2063492063492
1077780,190.3846153846154
1270581,137.28
1450900,69.51785714285714
1059120,69.51785714285714
1378120,69.51785714285714
1121365,69.51785714285714
1165001,69.51785714285714
1215402,69.51785714285714
1367986,69.51785714285714
1173733,120.2063492063492
1195787,190.3846153846154
1013331,137.28
1224522,69.51785714285714
1478189,69.51785714285714
1287261,69.51785714285714
1100902,69.51785714285714
1022162,69.51785714285714
1043840,69.51785714285714
1339738,69.51785714285714
1384661,120.2063492063492
1209720,190.3846153846154
1455897,137.28
1127451,69.51785714285714
1363426,69.51785714285714
1217809,69.51785714285714
1309141,69.51785714285714
1090469,35.645161290322584
1127551,98.0
1130340,98.0
1071794,35.645161290322584
1343891,35.645161290322584
1029979,35.645161290322584
1374738,109.64179104477611
1248806,99.79166666666667
1245972,109.64179104477611
1002128,99.79166666666667
1083476,109.64179104477611
1449458,99.79166666666667
1482122,109.64179104477611
1214569,109.64179104477611
1309837,99.79166666666667
1340245,109.64179104477611
1379639,99.79166666666667
1131581,99.79166666666667
1156328,109.64179104477611
1245306,99.79166666666667
1471389,99.79166666666667
1364328,99.79166666666667
1436549,109.64179104477611
1463916,109.64179104477611
1390277,99.79166666666667
1107277,109.64179104477611
1333423,42.12236286919831
1060388,42.12236286919831
1167613,42.12236286919831
1056566,42.12236286919831
1304142,42.12236286919831
1058319,42.12236286919831
1093672,42.12236286919831
1305060,42.12236286919831
1022178,42.12236286919831
1267082,42.12236286919831
1128407,42.12236286919831
1003796,42.12236286919831
1251253,42.12236286919831
1252353,91.66666666666667
1291714,42.12236286919831
1080543,42.12236286919831
1469694,42.12236286919831
1233157,42.12236286919831
1474573,42.12236286919831
1219309,42.12236286919831
1204473,42.12236286919831
1363790,42.12236286919831
1089488,42.12236286919831
1321307,106.28571428571429
1209154,42.12236286919831
1276722,42.12236286919831
1042434,42.12236286919831
1272062,42.12236286919831
1408207,42.12236286919831
1310544,254.35521235521236
1408249,254.35521235521236
1442686,254.35521235521236
1004124,254.35521235521236
1028308,254.35521235521236
1185785,254.35521235521236
1481414,254.35521235521236
1185694,254.35521235521236
1075073,254.35521235521236
1230994,254.35521235521236
1154591,254.35521235521236
1029511,254.35521235521236
1122897,254.35521235521236
1327188,254.35521235521236
1058238,254.35521235521236
1241404,254.35521235521236
1004561,254.35521235521236
1293729,254.35521235521236
1454012,254.35521235521236
1251881,254.35521235521236
1494201,254.35521235521236
1110232,254.35521235521236
1191425,254.35521235521236
1083831,254.35521235521236
1114637,254.35521235521236
1444450,254.35521235521236
1002579,254.35521235521236
1136776,254.35521235521236
1227062,254.35521235521236
1253118,254.35521235521236
1118152,47.209219858156025
1330397,47.209219858156025
1361124,47.209219858156025
1178707,47.209219858156025
1413986,47.209219858156025
1241852,47.209219858156025
1283593,47.209219858156025
1238865,47.209219858156025
1028109,47.209219858156025
1183910,47.209219858156025
1474051,112.39403973509934
1164344,112.39403973509934
1253909,112.39403973509934
1313512,112.39403973509934
1187666,112.39403973509934
1000831,112.39403973509934
1361966,112.39403973509934
1228440,112.39403973509934
1222358,112.39403973509934
1259767,112.39403973509934
1139545,53.869565217391305
1370338,38.96969696969697
1441728,38.96969696969697
1250654,38.96969696969697
1383155,38.96969696969697
1063345,38.96969696969697
1102908,38.96969696969697
1421244,38.96969696969697
1435074,38.96969696969697
1497104,38.96969696969697
1013820,53.869565217391305
1405691,53.869565217391305
1030857,38.96969696969697
1448901,38.96969696969697
1296889,38.96969696969697
1362892,38.96969696969697
1281533,38.96969696969697
1093990,38.96969696969697
1209374,38.96969696969697
1421623,38.96969696969697
1251384,38.96969696969697
1051395,38.96969696969697
1139627,38.96969696969697
1180107,38.96969696969697
1325722,38.96969696969697
1481613,24.09045226130653
1404146,24.09045226130653
1037597,24.09045226130653
1303077,24.09045226130653
1400354,24.09045226130653
1460258,24.09045226130653
1258158,24.09045226130653
1391288,24.09045226130653
1259464,24.09045226130653
1495776,24.09045226130653
1168775,24.09045226130653
1355384,24.09045226130653
1017536,24.09045226130653
1033467,24.09045226130653
1087374,24.09045226130653
1185155,35.645161290322584
1116803,35.645161290322584
1168006,98.0
1174164,213.7
1026794,35.645161290322584
1053982,35.645161290322584
1318678,35.645161290322584
1325393,35.645161290322584
1250190,35.645161290322584
1152177,109.64179104477611
1017399,109.64179104477611
1145891,109.64179104477611
1413242,99.79166666666667
1397636,99.79166666666667
1273228,99.79166666666667
1106083,109.64179104477611
1455436,109.64179104477611
1210472,109.64179104477611
1179024,109.64179104477611
1103781,24.09045226130653
1260990,24.09045226130653
1186075,24.09045226130653
1420628,24.09045226130653
1033678,24.09045226130653
1115748,444.6713780918728
1281521,444.6713780918728
1451363,444.6713780918728
1430974,444.6713780918728
1461605,444.6713780918728
1248805,444.6713780918728
1365062,444.6713780918728
1413517,444.6713780918728
1079468,777.7333333333333
1462434,444.6713780918728
1353589,444.6713780918728
1083761,444.6713780918728
1017978,444.6713780918728
1204607,444.6713780918728
1179263,444.6713780918728
1287664,444.6713780918728
1101142,444.6713780918728
1259598,444.6713780918728
1403541,444.6713780918728
1101243,444.6713780918728
1484676,444.6713780918728
1368949,444.6713780918728
1329321,444.6713780918728
1375533,444.6713780918728
1107947,444.6713780918728
1425745,444.6713780918728
1273134,444.6713780918728
1436258,444.6713780918728
1254725,444.6713780918728
1421375,444.6713780918728
1314508,46.95219123505976
1471054,46.95219123505976
1128581,46.95219123505976
1166222,46.95219123505976
1188988,46.95219123505976
1134994,46.95219123505976
1378089,46.95219123505976
1135823,46.95219123505976
1235260,46.95219123505976
1296975,46.95219123505976
1029539,46.95219123505976
1304389,46.95219123505976
1110541,46.95219123505976
1331960,46.95219123505976
1218721,46.95219123505976
1154883,46.95219123505976
1490445,46.95219123505976
1181176,46.95219123505976
1372115,258.8474025974026
1423689,258.8474025974026
1293491,258.8474025974026
1308693,258.8474025974026
1209311,258.8474025974026
1110021,258.8474025974026
1277171,258.8474025974026
1020754,258.8474025974026
1161508,258.8474025974026
1374528,258.8474025974026
1336189,258.8474025974026
1039864,258.8474025974026
1378231,258.8474025974026
1339671,258.8474025974026
1314578,258.8474025974026
1403828,258.8474025974026
1249231,258.8474025974026
1311330,258.8474025974026
1476081,258.8474025974026
1413988,258.8474025974026
1121324,258.8474025974026
1026413,258.8474025974026
1070072,258.8474025974026
1146493,258.8474025974026
1023501,258.8474025974026
1453489,258.8474025974026
1038965,258.8474025974026
1347849,258.8474025974026
1045776,258.8474025974026
1452750,258.8474025974026
1045996,112.19798657718121
1044730,112.19798657718121
1150354,112.19798657718121
1446291,112.19798657718121
1001106,112.19798657718121
1356071,112.19798657718121
1101252,112.19798657718121
1223036,112.19798657718121
1134987,112.19798657718121
1062304,112.19798657718121
1361706,112.19798657718121
1014000,112.19798657718121
1039951,112.19798657718121
1473600,112.19798657718121
1265560,112.19798657718121
1462466,112.19798657718121
1114666,112.19798657718121
1443948,112.19798657718121
1401506,112.19798657718121
1253336,112.19798657718121
1431483,112.19798657718121
1062258,112.19798657718121
1333906,112.19798657718121
1106524,112.19798657718121
1290036,112.19798657718121
1184862,112.19798657718121
1096073,112.19798657718121
1031537,112.19798657718121
1203109,112.19798657718121
1071558,112.19798657718121
1387232,321.2411347517731
1234509,321.2411347517731
1131712,321.2411347517731
1041891,321.2411347517731
1189265,1659.9642857142858
1242154,1659.9642857142858
1271716,321.2411347517731
1241557,321.2411347517731
1056516,1659.9642857142858
1103361,1659.9642857142858
1160893,321.2411347517731
1236978,321.2411347517731
1453878,321.2411347517731
1246866,321.2411347517731
1302283,321.2411347517731
1064732,321.2411347517731
1141248,321.2411347517731
1080727,321.2411347517731
1487939,321.2411347517731
1295266,321.2411347517731
1431384,321.2411347517731
1487673,321.2411347517731
1068668,321.2411347517731
1063833,321.2411347517731
1393194,1659.9642857142858
1359636,1659.9642857142858
1108677,321.2411347517731
1304133,321.2411347517731
1485109,321.2411347517731
1485137,321.2411347517731
1412587,132.7206896551724
1433116,132.7206896551724
1042053,132.7206896551724
1124635,132.7206896551724
1154252,132.7206896551724
1279658,132.7206896551724
1407745,132.7206896551724
1186723,132.7206896551724
1470954,132.7206896551724
1368908,132.7206896551724
1377286,132.7206896551724
1308546,132.7206896551724
1196922,132.7206896551724
1163908,132.7206896551724
1085465,132.7206896551724
1068315,132.7206896551724
1234038,132.7206896551724
1038950,132.7206896551724
1444536,132.7206896551724
1283324,132.7206896551724
1030306,243.6058394160584
1056828,243.6058394160584
1140717,243.6058394160584
1289609,243.6058394160584
1355546,243.6058394160584
1104076,243.6058394160584
1172744,243.6058394160584
1031169,243.6058394160584
1242193,243.6058394160584
1145750,243.6058394160584
1013660,243.6058394160584
1093949,863.421052631579
1429810,243.6058394160584
1130721,243.6058394160584
1138486,243.6058394160584
1372175,243.6058394160584
1272747,1617.6153846153845
1182172,863.421052631579
1026845,243.6058394160584
1346301,243.6058394160584
1086030,243.6058394160584
1394115,1617.6153846153845
1278363,243.6058394160584
1085675,243.6058394160584
1091432,243.6058394160584
1484666,243.6058394160584
1459972,1617.6153846153845
1025645,863.421052631579
1253204,243.6058394160584
1150554,243.6058394160584
1433035,80.96279069767442
1459830,80.96279069767442
1174361,80.96279069767442
1250822,80.96279069767442
1078406,223.10526315789474
1499791,223.10526315789474
1233243,80.96279069767442
1149972,80.96279069767442
1014740,80.96279069767442
1022510,80.96279069767442
1374038,80.96279069767442
1153248,80.96279069767442
1345956,80.96279069767442
1393237,80.96279069767442
1014560,223.10526315789474
1012199,223.10526315789474
1077136,80.96279069767442
1119709,80.96279069767442
1046854,80.96279069767442
1283164,80.96279069767442
1222840,80.96279069767442
1460813,80.96279069767442
1487066,80.96279069767442
1079005,80.96279069767442
1388676,223.10526315789474
1371072,223.10526315789474
1297231,80.96279069767442
1016210,80.96279069767442
1210558,80.96279069767442
1123675,80.96279069767442
1101932,39.32432432432432
1044801,39.32432432432432
1079827,148.28125
1285141,248.80645161290323
1075442,39.32432432432432
1499597,39.32432432432432
1343162,39.32432432432432
1050897,148.28125
1272957,248.80645161290323
1122296,39.32432432432432
1152640,39.32432432432432
1183320,39.32432432432432
1171411,108.27960526315789
1257636,108.27960526315789
1074009,108.27960526315789
1145515,108.27960526315789
1248367,108.27960526315789
1298875,108.27960526315789
1448070,108.27960526315789
1179183,108.27960526315789
1395822,108.27960526315789
1337490,108.27960526315789
1433830,108.27960526315789
1304337,108.27960526315789
1167678,108.27960526315789
1299855,108.27960526315789
1311195,108.27960526315789
1432084,108.27960526315789
1180256,108.27960526315789
1421002,108.27960526315789
1053628,108.27960526315789
1332396,38.53393665158371
1266400,38.53393665158371
1472252,38.53393665158371
1003603,38.53393665158371
1409616,38.53393665158371
1059512,38.53393665158371
1303811,38.53393665158371
1412306,52.37837837837838
1087455,52.37837837837838
1028514,125.14285714285714
1467820,38.53393665158371
1491649,52.37837837837838
1474249,38.53393665158371
1028658,38.53393665158371
1491544,38.53393665158371
1163145,38.53393665158371
1333733,38.53393665158371
1001630,52.37837837837838
1071359,52.37837837837838
1309758,125.14285714285714
1363781,52.37837837837838
1275758,52.37837837837838
1335742,38.53393665158371
1385596,38.53393665158371
1191789,206.0503875968992
1438073,206.0503875968992
1172474,206.0503875968992
1280261,206.0503875968992
1275016,206.0503875968992
1145855,206.0503875968992
1232971,206.0503875968992
1224224,206.0503875968992
1062528,206.0503875968992
1057817,206.0503875968992
